respondent_id,xyz_vaccine,seasonal_vaccine
46075,0.21805128512032518,0.15741053448851033
46076,0.17524598343566122,0.07933633071325226
46077,0.42687191620040965,0.16270507437217874
46078,0.19185508794071418,0.07922551108669237
46079,0.7094467953134433,0.3606880276848469
46080,0.19903814351140084,0.40351516901877355
46081,0.5546624109537369,0.7146445322798247
46082,0.36978749325079197,0.40351894033857216
46083,0.2599429109094204,0.06291282399772995
46084,0.8806909864519714,0.9826816270259934
46085,0.7280860859311832,0.6178851015950059
46086,0.11485095311254495,0.8708477844711097
46087,0.11569097573710073,0.12976398143493914
46088,0.21659089911111004,0.12877269191465185
46089,0.38551137075731673,0.7707974126977587
46090,0.010127107274501338,0.011685816167170073
46091,0.9846905747343478,0.9675406024860397
46092,0.3952034382296855,0.7522896246134826
46093,0.11599118762035307,0.18024444337785958
46094,0.17581339105774918,0.05258015207602874
46095,0.23119929159957983,0.9143104514566791
46096,0.1939266476422348,0.5302302571547152
46097,0.07300789885225337,0.06796975742224286
46098,0.45010926921285804,0.7269594225345107
46099,0.8846592492929002,0.6094932994704836
46100,0.9290426974838555,0.6607578008978257
46101,0.12835068853812512,0.04011662408495158
46102,0.2468633596337574,0.5232658892114506
46103,0.8307442075471285,0.503971224374942
46104,0.6220130290891923,0.8702843936810359
46105,0.08346076745287785,0.3283629356925051
46106,0.029705793110722117,0.9298388061547563
46107,0.9071032938011125,0.8958376995659229
46108,0.4068909897848453,0.24683263977431893
46109,0.36187559728333435,0.19849448776506173
46110,0.39085139404021013,0.3336744870257611
46111,0.981087738994593,0.9546198303242008
46112,0.17334807080091724,0.521500305231796
46113,0.02028746705556586,0.04755827951722069
46114,0.12999579449137277,0.9311720492345632
46115,0.6264856677611106,0.8810971852975432
46116,0.021627495014223445,0.038945700174869105
46117,0.2562474624405711,0.2379022747060698
46118,0.17904285320248753,0.9758137596086015
46119,0.17719988264386166,0.9215004243688527
46120,0.39260917486940183,0.7620069738271382
46121,0.7840965932316984,0.3622750568922199
46122,0.030620654266289963,0.07895947688148543
46123,0.0634319315551484,0.2930225265587159
46124,0.05491237412454223,0.13254612559975942
46125,0.20109647340586628,0.597773236352671
46126,0.2257892213697894,0.9543438955065481
46127,0.3957048627961287,0.6286390249327155
46128,0.9667861753852309,0.9638949866147984
46129,0.36924405042999614,0.7079699020861577
46130,0.03434759026601957,0.04333500535514173
46131,0.43673246875823823,0.9179489391262778
46132,0.09809363194107622,0.18784960877010415
46133,0.21983181885877967,0.416013977108269
46134,0.3005856272039128,0.7897151982423973
46135,0.25675708041521167,0.15082072645595945
46136,0.0642995719337306,0.7822292708388541
46137,0.8445917846158068,0.9456463249464684
46138,0.08245591346322938,0.12351313661361644
46139,0.05869938135152668,0.18219843222969062
46140,0.9754186171260959,0.945588317767638
46141,0.4822251358512151,0.7391399640182166
46142,0.44909343146698955,0.25359544785332655
46143,0.49666543893105825,0.39734405481989826
46144,0.5977324366723571,0.7720628328096651
46145,0.03479705663526676,0.06381340791691649
46146,0.11328842613581977,0.33224227719311317
46147,0.4215779623597537,0.4048531302908933
46148,0.9837007853277636,0.9671533357027713
46149,0.3049759249596519,0.9548304626599341
46150,0.6868813684473117,0.858748338703614
46151,0.04145514064184979,0.020077635747940508
46152,0.21641469582740203,0.23765612582784104
46153,0.39954652342421615,0.578220991917612
46154,0.1721012349383716,0.23287660270915436
46155,0.9877194951945448,0.961323292077843
46156,0.06602043273949929,0.16945333164021498
46157,0.24614108813179025,0.07119770594876587
46158,0.620181413476692,0.37382566586025273
46159,0.6654379215363199,0.5094584475904014
46160,0.6503536892039676,0.9394020700541633
46161,0.11026293756793298,0.1375596788520444
46162,0.11386103487664774,0.6815289879768281
46163,0.044658743359775536,0.03367834502098021
46164,0.26235042751098053,0.14671206340760176
46165,0.5351300559931984,0.5411478289568568
46166,0.2832720733190928,0.26898298834540146
46167,0.5319700665924434,0.8329253145485112
46168,0.13023664962062373,0.2506361245534167
46169,0.24571386206709736,0.48760002407455066
46170,0.9044486032690618,0.9145659144447786
46171,0.9521658397672184,0.8962983455992501
46172,0.19925908568300882,0.17177677380550954
46173,0.171745824759315,0.12844823871633126
46174,0.573584032592891,0.4589934495311572
46175,0.8139479783057512,0.7973140345936088
46176,0.10206105937077702,0.27613951999033726
46177,0.3243097658320236,0.24152718112904956
46178,0.9166021162050435,0.18459392139417352
46179,0.4685437690502981,0.8685211216803941
46180,0.056392016688276016,0.04935962430605589
46181,0.4635587426189866,0.23724587970008518
46182,0.06770535190346602,0.9327870709951316
46183,0.3974526539849863,0.6602429674504855
46184,0.10167278627690084,0.3831802621599106
46185,0.5392119683890936,0.9623980290200813
46186,0.864648147452015,0.8607564838107887
46187,0.5110712918036954,0.6325817450458252
46188,0.8012265962608817,0.5843486957582438
46189,0.16245499370813146,0.42582413303316907
46190,0.19109424571146902,0.4196969269556774
46191,0.28679238360574283,0.3396529732923427
46192,0.09244617517289722,0.8000945726944365
46193,0.9377680559559246,0.8989805551250389
46194,0.8248388470579943,0.7767821049057549
46195,0.17432761083116524,0.17669120322518297
46196,0.36550298340072535,0.690187049362733
46197,0.12035793520366916,0.8479357527557023
46198,0.7921128411011118,0.9138728167869726
46199,0.2558619884225558,0.4087153734527815
46200,0.03860359229862421,0.16713843816295326
46201,0.6972953822939804,0.849267749279016
46202,0.4246657821653743,0.7642254690956694
46203,0.19433181302097502,0.45212390821741233
46204,0.5090033512328916,0.5724557406065085
46205,0.2624312005345428,0.20446071934661586
46206,0.42161172846271777,0.46662072895179285
46207,0.3467647733983879,0.8382605269331684
46208,0.2890264771534753,0.9038190057038044
46209,0.16046354318065562,0.09553826862613375
46210,0.1653499681213049,0.34488168398231306
46211,0.14151302002867883,0.04307037709298546
46212,0.09343169391673163,0.19945322155034784
46213,0.33814609671824775,0.1330758300022089
46214,0.4164892168456655,0.8998605753793792
46215,0.09555743888395994,0.778918359968555
46216,0.05087723207290521,0.5029028967875113
46217,0.34804978216376997,0.22102511895503477
46218,0.07580288189491384,0.20953080138605892
46219,0.38845628467848353,0.851230460100807
46220,0.21943447884962283,0.45556303236298706
46221,0.10448708143400932,0.10885487745714093
46222,0.1296618704300186,0.3968130470409307
46223,0.50310066834427,0.39262989182056784
46224,0.09791825253092398,0.1348556709337261
46225,0.9160604484645554,0.914233858695767
46226,0.2477849056287687,0.2626169108301781
46227,0.2123495655687814,0.16835801885575866
46228,0.5078545619172726,0.8292435353930108
46229,0.12805008013719038,0.7233061202625553
46230,0.08182855089551314,0.062308596398948785
46231,0.6004524681718124,0.9546143781408137
46232,0.09764051412607878,0.06464397279908309
46233,0.3210823920148953,0.43757602963871306
46234,0.23807492179104903,0.47184001520576074
46235,0.828789168331671,0.9776564380715825
46236,0.24609144029773314,0.5915249701499777
46237,0.8926045790222895,0.8802029387766949
46238,0.7514472776296346,0.7857853495108305
46239,0.6794568122251655,0.7459799008572692
46240,0.799462587761139,0.8206054043919966
46241,0.14206898557618838,0.2709809362998248
46242,0.056646876113058194,0.03468654365293043
46243,0.10083165279116642,0.1065446904731429
46244,0.4851360860835733,0.49567632515994386
46245,0.20068790262054895,0.14297926843798459
46246,0.30952975575205394,0.17272587515046275
46247,0.1364771952805908,0.6088208352796276
46248,0.12382371567999487,0.07905972620449966
46249,0.24765113229770142,0.4672706400186982
46250,0.27214619104650445,0.4521294870035556
46251,0.9041728322123366,0.39685139850138434
46252,0.7885041941333673,0.7103707202814771
46253,0.0714398781069903,0.8179010285268554
46254,0.5303222251246088,0.3959132416255777
46255,0.11446439409647158,0.6560020342362618
46256,0.22147060224391868,0.6976795071643811
46257,0.6990264997245627,0.642951339460711
46258,0.18933297912421457,0.8521327808691977
46259,0.44509989810301664,0.23118153760310653
46260,0.06283085168466687,0.26660748110395194
46261,0.5169516398892343,0.22735191308364996
46262,0.9646965731169861,0.9354648188223257
46263,0.32636381357360483,0.6227251563019753
46264,0.15213769789603487,0.938219705850099
46265,0.9643794677512317,0.954889672218435
46266,0.5565675100940429,0.45521339548254564
46267,0.22597760117804336,0.9440703879399124
46268,0.2728663446028517,0.8219085818143427
46269,0.1431722737954414,0.5444319373465117
46270,0.243940269971941,0.2666779987238983
46271,0.21041578924334117,0.4310936766250516
46272,0.14524359604468123,0.1104770028139355
46273,0.05090856067323636,0.0607120227160968
46274,0.957509914503775,0.8533567876052822
46275,0.1304675349733111,0.3921545535678954
46276,0.26530849349277585,0.2086600729485724
46277,0.7367971668374881,0.22381214144400385
46278,0.14645527741198025,0.2303306244088729
46279,0.13276054161494805,0.8093679256026762
46280,0.036585181768364526,0.06356193874478225
46281,0.361161191675387,0.9454647476438152
46282,0.6880950530211527,0.18311231189689914
46283,0.30353870994937077,0.406773704805157
46284,0.293844361655186,0.12168550888823158
46285,0.9288942063982204,0.5346962388905854
46286,0.35207664270328803,0.7722507071806995
46287,0.12558630066193402,0.6636922615711113
46288,0.026532395095895007,0.036867856047012516
46289,0.19679600258726934,0.40218114459128634
46290,0.24844551551623384,0.6987952664210911
46291,0.0944642962402605,0.24198743516936103
46292,0.26309466353123473,0.2648427681223744
46293,0.34706464643985097,0.38770802620161593
46294,0.26209640617834146,0.7904105473140047
46295,0.9088399135413674,0.7236189835297694
46296,0.8086226739832738,0.6869143734148002
46297,0.0819856766761913,0.171004083312905
46298,0.11316240101534716,0.08487865690193251
46299,0.9788404450857361,0.9502289245859651
46300,0.6086917038893521,0.574536676093009
46301,0.26654814579930614,0.8252802447171508
46302,0.12340653714584705,0.7588714978651931
46303,0.0823692228281711,0.1301288091596059
46304,0.8762953611304718,0.9223072152684073
46305,0.04898505287583078,0.08473711532403749
46306,0.01899322986488271,0.040671765320512435
46307,0.04397976175552592,0.08244581177484327
46308,0.23118778321303857,0.11026087635406726
46309,0.9292593570930225,0.9384778392007558
46310,0.13819877436047232,0.04955259516686868
46311,0.9276302277695658,0.9473941135103621
46312,0.10463175949704388,0.8312104877732408
46313,0.022593793717564908,0.043277368282442046
46314,0.4481297989702757,0.8835405014631452
46315,0.9786595617658437,0.9526237672024032
46316,0.8031756026508036,0.17931284640982895
46317,0.3586342710499427,0.10021630798408342
46318,0.008454403585646433,0.02077486271736827
46319,0.1397383099032045,0.6152398383347393
46320,0.58658723633644,0.22783443680125484
46321,0.057563996389369924,0.045653539672170326
46322,0.22504322060037515,0.05506256690138532
46323,0.41636432259414646,0.7659809446682243
46324,0.26040276486593855,0.5523566523778262
46325,0.09553139502921358,0.36548640087806084
46326,0.19167043851901353,0.7431297741952996
46327,0.05122657195870985,0.03852754148525996
46328,0.06472654972009015,0.06068070209345393
46329,0.9334030799614819,0.8934414016155156
46330,0.08197443522618839,0.18639448140056636
46331,0.16646398730135703,0.9439776831947061
46332,0.8131978314774037,0.8813710422151455
46333,0.765000713167269,0.6731935588131261
46334,0.080402471618877,0.06546914528007473
46335,0.5019069774292922,0.8809401493868511
46336,0.3966422755955877,0.8153907399518251
46337,0.027339585781927342,0.057873921933192025
46338,0.43318773810438155,0.18805593430532694
46339,0.8784763796122035,0.9145706083712594
46340,0.9776089121314298,0.9630204697631183
46341,0.08041192397002196,0.18378473893845834
46342,0.15462752756933368,0.683073484946328
46343,0.264220505358409,0.5075029762159294
46344,0.7283251573064227,0.913101997669181
46345,0.07945683521526882,0.058064822527758034
46346,0.928545021538276,0.3933922869466708
46347,0.06786038675997076,0.41898289119610466
46348,0.728195148642532,0.9391774578576305
46349,0.9481837661118631,0.6328433653164045
46350,0.3670568305270552,0.10134286301251287
46351,0.05477095403889672,0.15572375181673148
46352,0.2005497917847218,0.240378905454317
46353,0.9657917926913381,0.9823228088250878
46354,0.7800520053737183,0.6284737799607946
46355,0.27843719421206614,0.49290069825469973
46356,0.36744652867895666,0.5813726775443047
46357,0.37486708781229755,0.8788416815373602
46358,0.2517939247931427,0.1685572168245489
46359,0.18827719550880573,0.29805693206405404
46360,0.14990918447336354,0.06328528769437003
46361,0.9206455577894597,0.8851653285719184
46362,0.33391941052646135,0.34247303340306423
46363,0.8746952163821053,0.8774094081699442
46364,0.26419649547883856,0.9345694673918163
46365,0.43562362644651814,0.3716583087227682
46366,0.12731023685044124,0.6336660216360359
46367,0.03149678333354197,0.13378357283343584
46368,0.32968939458245416,0.41249353399822963
46369,0.9348550227302472,0.8814192626096212
46370,0.3677855433629806,0.9224874604626973
46371,0.05155047679850862,0.0647535223247317
46372,0.038773895385441036,0.04269752127674209
46373,0.412428988471322,0.42005765454731187
46374,0.3127752861639044,0.46866607857623593
46375,0.07980024444164856,0.12445978009220268
46376,0.07246991063737789,0.23439614456161564
46377,0.979219103488052,0.9731841157423095
46378,0.24870594921396866,0.6869106218431426
46379,0.03271710348306769,0.0534858427314438
46380,0.05907528772441005,0.08062053070899285
46381,0.20246667301241283,0.32359907115065856
46382,0.14298901137469494,0.03673302983908047
46383,0.8946775844553762,0.9293762182829739
46384,0.817990867723486,0.46798966533109865
46385,0.054403802683079205,0.3671048844616723
46386,0.6408429103891122,0.8398820172198357
46387,0.10032153811036999,0.41995778359241054
46388,0.7297766651657334,0.5329813026742491
46389,0.47206425284514064,0.611135733631194
46390,0.20114476097875628,0.4996354952038912
46391,0.22159916680686348,0.6585676780586729
46392,0.027806702551441305,0.03701615714215209
46393,0.9431217788059381,0.8565208968531545
46394,0.9008474708296526,0.916707702682725
46395,0.04959846598044985,0.7596822113615399
46396,0.6707954859462364,0.6151031014816599
46397,0.11733031892371328,0.9059685680563244
46398,0.13468839329491913,0.4337913362980223
46399,0.5249370694640684,0.9038790060662264
46400,0.49477748692863643,0.6504711862995352
46401,0.4744807077699387,0.7680879966713291
46402,0.9076219121183725,0.7146676404907285
46403,0.9544389785853965,0.9263721952503947
46404,0.42377358712181873,0.8657382254775117
46405,0.9516283109231919,0.9510501417182464
46406,0.036553057381670764,0.023225508920667264
46407,0.2953776151805313,0.8373901214723242
46408,0.4854246846107478,0.5859856820965298
46409,0.07970756021308525,0.878767009251062
46410,0.14358243255195646,0.13033563544304172
46411,0.6390238872551182,0.6411185144488484
46412,0.028217188920241658,0.14849806273826807
46413,0.6639245619135651,0.6186182017791846
46414,0.013988820155408503,0.009720067262407385
46415,0.1449537932235487,0.3037147156538095
46416,0.6055295928876857,0.9015698572143793
46417,0.04077600607170499,0.05320968807902445
46418,0.0584003727357621,0.7367668160713036
46419,0.08316803543644312,0.6875285453786036
46420,0.12899948214286672,0.18375995474919649
46421,0.8678485769708483,0.8692563219394256
46422,0.920531098075621,0.7692123520353661
46423,0.058897697174716296,0.7295792848708286
46424,0.3446439040884046,0.139007396835634
46425,0.9858013890612226,0.985161661701224
46426,0.5612170784725601,0.5212258058956111
46427,0.2931042061150899,0.36204543828981794
46428,0.14210898482198636,0.6638478113569888
46429,0.7331187315676564,0.6358360835907698
46430,0.16183379413935334,0.1823850655378911
46431,0.0866943678724613,0.07935520818865605
46432,0.883367577452648,0.8935980709812454
46433,0.6469845314683151,0.41893494044781887
46434,0.8759371923763237,0.9462079470625165
46435,0.142661368624042,0.6848277666693858
46436,0.09034585462870769,0.11289403490304581
46437,0.4275232549806534,0.4546247929720243
46438,0.8257813449073583,0.7591762744933015
46439,0.5726416355609467,0.4420197732091161
46440,0.15215107901840674,0.36747299743173645
46441,0.09271222555464606,0.09244413248782929
46442,0.7981805326491741,0.7378871470176274
46443,0.6570157308932261,0.9236597816864281
46444,0.02398746653022857,0.04050010776731317
46445,0.17521877780940956,0.5073562456066131
46446,0.08840794572340938,0.15909784429801335
46447,0.3484599615627889,0.2635611536223752
46448,0.19353961800151456,0.836937708776749
46449,0.05314717925016431,0.08734529448279879
46450,0.16219959088750874,0.20197052444406743
46451,0.49481805568045373,0.2821676861050448
46452,0.373632272381298,0.45448522297652133
46453,0.10410387285824654,0.26084697124429157
46454,0.055216041069958234,0.027746614129787243
46455,0.2038550175556365,0.12220525937487185
46456,0.13019992633770405,0.44487079357749404
46457,0.3788705252703534,0.49489866561625806
46458,0.22835328121476078,0.9447535002728983
46459,0.5526860212844192,0.7856816368644483
46460,0.9420088700413654,0.9345634831338154
46461,0.504288542758927,0.7593129808885587
46462,0.06262735966094023,0.6707827959480437
46463,0.7042867225614303,0.7175661085551541
46464,0.05767075705142431,0.41224933981506406
46465,0.3078518795239254,0.37905290476149844
46466,0.5559944741337427,0.7189167354641914
46467,0.7075263323282688,0.7387439899987006
46468,0.011763179885908444,0.021970932370039754
46469,0.14118663766431358,0.45794126755239223
46470,0.0660964105282953,0.8808591886500776
46471,0.2536330338405035,0.5091461548177579
46472,0.0765685170262236,0.21864043841953243
46473,0.8437741654866707,0.9473909142856354
46474,0.9406396197421695,0.9421954229950429
46475,0.07237705947095119,0.7043771980295523
46476,0.9843430091315812,0.9699268538046056
46477,0.5649866050907337,0.8179610960112556
46478,0.9217916432926047,0.8716539497305186
46479,0.805899816547177,0.9749921428108315
46480,0.04456802481498112,0.4049983248311822
46481,0.07859452693302772,0.2127868254730463
46482,0.31486555211372846,0.4497097484430713
46483,0.058777025610785724,0.2379871350623003
46484,0.21155567648833326,0.3813110114790573
46485,0.033383026512226355,0.059606748833246403
46486,0.44277135729506795,0.9558228042241882
46487,0.5526995585514,0.25629049174279367
46488,0.39256037908410246,0.33540952152849485
46489,0.028130866098037218,0.13962976671411703
46490,0.03512901769322489,0.11455196673992903
46491,0.6113176319011063,0.11161949868292836
46492,0.7069039665480112,0.7337265930305834
46493,0.13006404098278795,0.26792996115513873
46494,0.0094907524497697,0.020944804022241036
46495,0.07479341023775081,0.7061228512349876
46496,0.08491205493448281,0.07811468478162148
46497,0.2857886361672735,0.14397167960282434
46498,0.05213788676296864,0.02388146422136088
46499,0.09238947851879283,0.38281270862669387
46500,0.9607965792597145,0.7500008707547681
46501,0.43007394056913384,0.6023706081926067
46502,0.06576437934342409,0.1326914789271722
46503,0.1836692532223513,0.18163950496846198
46504,0.43377614996627883,0.4273354030058926
46505,0.7393544178568864,0.5615564948527739
46506,0.10877481604890783,0.07528456688490648
46507,0.7046366103208216,0.6092256617280332
46508,0.14531424614158037,0.07801268714089366
46509,0.612791710141973,0.21412610425237844
46510,0.09492388100097252,0.23225038591101618
46511,0.04023511893626911,0.922930302395854
46512,0.04239328444845395,0.7919940692250202
46513,0.198762978946832,0.39835837879945596
46514,0.9598813870101398,0.9267493381416179
46515,0.6985363211227978,0.9379302736035258
46516,0.20699083382697395,0.4900400429478214
46517,0.30699217972891,0.8895715557549801
46518,0.20412789376416463,0.7200611314084092
46519,0.1738154947205253,0.6055934815747044
46520,0.044822143303174834,0.07783232413693367
46521,0.1708027752442226,0.8683561650535248
46522,0.4501572324732495,0.5307367454538184
46523,0.6613647527456145,0.9466254882482608
46524,0.23575449402548102,0.6535868043598512
46525,0.3596604301620823,0.8706791104085373
46526,0.0525204770311673,0.10479917235304742
46527,0.6276988703805871,0.794874791602382
46528,0.8344398127517239,0.5482239522419542
46529,0.25619595916118226,0.17724259784381566
46530,0.8938098134177387,0.9299490310597004
46531,0.23639133645228863,0.7965901118177591
46532,0.6947776975544775,0.21550615159482103
46533,0.08610677838511582,0.060598542498391576
46534,0.19383792348469414,0.8729015247921654
46535,0.17430513300693226,0.21146928799284595
46536,0.6601522904935543,0.8697266808072299
46537,0.11393186152329882,0.1315767143983368
46538,0.02699178006673588,0.05618145836167111
46539,0.3230429638877006,0.24947859571491232
46540,0.6769984712240203,0.6750293859488065
46541,0.12982934992108625,0.07143512618294348
46542,0.06950044314444968,0.909792897832136
46543,0.19004152247294767,0.18866898664434195
46544,0.8564945481752837,0.9330516908490685
46545,0.39971468815027306,0.7604729025023119
46546,0.12545381540531902,0.2660436871013368
46547,0.928059671761866,0.9453600980026288
46548,0.6285526645444477,0.9495086021196028
46549,0.4358771018962795,0.9102120018843974
46550,0.055707770026843226,0.10574306519917505
46551,0.6626859829289222,0.5047081650367572
46552,0.08655134935731099,0.7160135359500998
46553,0.49479251623819837,0.35360037184985266
46554,0.5609949836435913,0.5118362942387443
46555,0.1345477379082968,0.2171547280723685
46556,0.3642103384522482,0.6671421930760185
46557,0.12393024078575927,0.06355312961224219
46558,0.7623950118563029,0.5775386021188876
46559,0.4376099830599324,0.46463533527187995
46560,0.12625925274376026,0.06704138558110477
46561,0.20613689248569161,0.3651002620489611
46562,0.3105583255790642,0.9753125219170145
46563,0.8694055468462758,0.9319179075026295
46564,0.8779121664717818,0.8046269999709377
46565,0.33110172129879417,0.22444914373455907
46566,0.5543267852795192,0.2551368665305927
46567,0.11176754310929339,0.08749659419342587
46568,0.9337333931184071,0.9787908730807279
46569,0.02066601317397954,0.060836107021519224
46570,0.1879237357521348,0.11354820902866532
46571,0.038063938826475234,0.9028021215926118
46572,0.06746615697620491,0.13138534673297092
46573,0.08738035011927442,0.8724875288665656
46574,0.10051777493314656,0.40946323691836933
46575,0.07970758730017907,0.07783814662643704
46576,0.3063439968663641,0.6201639370422054
46577,0.03881850162810321,0.1507096060553691
46578,0.13121200782589415,0.8219223021795862
46579,0.8898192553642148,0.9036384813127121
46580,0.567413483552706,0.7398474386319829
46581,0.30117007019794945,0.8079323691967227
46582,0.11538192384048505,0.16645010414504954
46583,0.13328721748128788,0.5951515618673477
46584,0.054814958614968094,0.29277361376736105
46585,0.1026100660358061,0.04659781597708651
46586,0.6466111173643941,0.8784490676680702
46587,0.20023669481138434,0.8290358111955781
46588,0.0878117463934613,0.08225211846589853
46589,0.06216289571705404,0.0687005941627102
46590,0.8225356345850009,0.8385737679232903
46591,0.3302154856896539,0.48319974562983087
46592,0.09652408168765546,0.7453704156705916
46593,0.060207575462736605,0.06763189698960127
46594,0.058869006833888016,0.5352672597570665
46595,0.1368305915586841,0.11865347945792652
46596,0.962340305694823,0.9617052043202607
46597,0.7108367045396874,0.7882827587314477
46598,0.22494516304762532,0.8771675560647768
46599,0.05922169208768436,0.47085367580029514
46600,0.24862625453710513,0.2714252389219946
46601,0.053946595446733726,0.13577845954870263
46602,0.836946716436169,0.9776225939112871
46603,0.21307839134206352,0.6540885379531154
46604,0.12264274927683373,0.2588863415971826
46605,0.7783654728911605,0.39440813198699815
46606,0.12870052513821226,0.5046164736115006
46607,0.5901140455487723,0.31826630234745723
46608,0.040244841912797064,0.08758118366755063
46609,0.11665255259672486,0.5003707468641823
46610,0.735729424163136,0.6313987877628673
46611,0.3846362209667793,0.1415421128570118
46612,0.14951733555323485,0.08765304673569428
46613,0.2452177402778106,0.8728377743619915
46614,0.04654979272398848,0.8977427705955361
46615,0.7478486548649951,0.6303272602789523
46616,0.11448104308127213,0.08099424701054662
46617,0.21684478100677118,0.6453835021782673
46618,0.7724205418066776,0.21442562350565145
46619,0.08059121245550142,0.2507210111487136
46620,0.5637159449908815,0.13355452495333126
46621,0.04927653606780158,0.10749999949351895
46622,0.9481834324063834,0.9253758811153175
46623,0.12163185889925539,0.5048806476709305
46624,0.6059145611078836,0.3993411774968626
46625,0.019952402488328847,0.017322668415847686
46626,0.9281537865942273,0.8081626848825045
46627,0.32133853684370894,0.13560070595103338
46628,0.6281916216092457,0.20607747662434328
46629,0.6192758871295794,0.5016740014058462
46630,0.6849159820017489,0.5642501805991903
46631,0.44262048642014024,0.7725763177364143
46632,0.05379184004523127,0.918247832699859
46633,0.07452465031752495,0.11197553804616195
46634,0.056715111206751725,0.856807763364131
46635,0.9888181565915081,0.9218668137450576
46636,0.025146995309139962,0.09973695546089359
46637,0.3608659679633558,0.3288482661238008
46638,0.010511530558608147,0.030681373468823714
46639,0.08386195591649558,0.531288755168352
46640,0.9464142060353534,0.9202022858329767
46641,0.05340834631373326,0.9593138213658404
46642,0.5296975209444721,0.7132211697523084
46643,0.43709944339858037,0.4271509420669565
46644,0.027819576782957208,0.049260007735237185
46645,0.6286668281147408,0.866004508310906
46646,0.14693193434230242,0.5013814773828735
46647,0.7075612392505195,0.8334411565649109
46648,0.7546269994611077,0.7820850697390058
46649,0.024196763554728044,0.13445987926362388
46650,0.3341171003538759,0.361489152368225
46651,0.0176679373352665,0.041820945039676774
46652,0.05290098004819801,0.10376111222402269
46653,0.04773911201262737,0.12021247370582684
46654,0.7617808094168252,0.33398903713880124
46655,0.11806267472424439,0.12917183575591845
46656,0.5850276938423692,0.6212048239562233
46657,0.09414450902908414,0.35831971806495067
46658,0.3977701139199178,0.9156659642307138
46659,0.4198887459735075,0.31555961393383253
46660,0.12042941452254675,0.7181106960842238
46661,0.3220289516394279,0.3769700585327957
46662,0.08036986540581434,0.02153144939518996
46663,0.5850172611600215,0.3161100096902854
46664,0.30824186391438285,0.8819760035604529
46665,0.07008228699694316,0.9016829063217014
46666,0.5759789735693847,0.3157691217791385
46667,0.2055990628520739,0.7406322399341297
46668,0.18717867948251984,0.040128626006578315
46669,0.18972573184469235,0.20357667925006293
46670,0.7615598305375818,0.6248847155208176
46671,0.8998543714405008,0.9457536988275284
46672,0.2757434711571377,0.726242624571544
46673,0.16742877754975638,0.8855377500962005
46674,0.031882937319772674,0.26074884004931026
46675,0.048060101846902445,0.03661281315148863
46676,0.05468724771100963,0.19469697168437494
46677,0.022361064429953344,0.23466726369730542
46678,0.49714345855805375,0.2932424109223176
46679,0.9551108862533024,0.9735004309727314
46680,0.08285668434200175,0.06784875646201037
46681,0.7416538788891313,0.4452169326663818
46682,0.9917929922461485,0.9774022153191569
46683,0.3525404077642352,0.1297060790675366
46684,0.1585069711864262,0.3024178266067077
46685,0.585676432444511,0.8123244067267569
46686,0.24551403639512837,0.15960075785927194
46687,0.45020020628966606,0.278590963476733
46688,0.16052111789266263,0.6175352170501066
46689,0.12880608287011475,0.18532396312211508
46690,0.9768586545869483,0.9789062105610129
46691,0.10393085399486064,0.21106381069831
46692,0.5679331423060814,0.7097705522047628
46693,0.16942295864327606,0.13360828605511266
46694,0.2558429484922108,0.12322310642335703
46695,0.06531132323306332,0.3468570757339107
46696,0.2486994250738112,0.6667035442588777
46697,0.1418168287882762,0.08885059464983862
46698,0.2727682891861758,0.8828101641517506
46699,0.2523051986481021,0.9657495375445102
46700,0.5598048529315526,0.5564431873992869
46701,0.07127062562045285,0.8798525389565672
46702,0.29619744224733563,0.18408434488555742
46703,0.9039861325902002,0.8135684099771417
46704,0.4799971867025919,0.5725447109573517
46705,0.8430838323693352,0.9355206556747402
46706,0.17423735025186435,0.8955824199691437
46707,0.6276720267649648,0.2580690789828867
46708,0.14737728200937417,0.783092541109191
46709,0.48210171247599093,0.15664215107263893
46710,0.5733780788442381,0.2563584490997076
46711,0.21677936787106866,0.8267822358871785
46712,0.4140281380201776,0.6887110429276699
46713,0.0700787944449213,0.13799001974141367
46714,0.04305593066546111,0.5572164479450787
46715,0.9457772702939683,0.9469561507950369
46716,0.4149020030706639,0.37492860830517577
46717,0.6160209432100846,0.5604137893606493
46718,0.24139331391851543,0.7144247793799322
46719,0.0849070456651459,0.31189392834280133
46720,0.16013179815218045,0.059709686891670936
46721,0.06574800088282955,0.7452957946499607
46722,0.04102796810478614,0.056572658836678225
46723,0.019930475719035636,0.5652998724898307
46724,0.10711573864701715,0.07462324957512921
46725,0.8583517319455147,0.3843028784988635
46726,0.9034487307683942,0.8244921292038698
46727,0.2013167316521879,0.08365864471024503
46728,0.5920079768928523,0.39202806229762777
46729,0.1286763767970277,0.37871716463902
46730,0.2998494773607638,0.21172800962471236
46731,0.08934044260214791,0.41709939066294466
46732,0.18275398747950886,0.20089172027316576
46733,0.023127187043836636,0.038017916433168826
46734,0.27577623836110987,0.8625519352294637
46735,0.02378641289740067,0.035699616809574536
46736,0.21008862099925524,0.11602178895689669
46737,0.037609767587179765,0.06009114659787615
46738,0.8999227664717259,0.918220670687793
46739,0.9453645765701832,0.8541949153681337
46740,0.21146051075309438,0.950403087419507
46741,0.20143805216365598,0.40853147884006824
46742,0.373897708992198,0.8844321939868008
46743,0.9196880119491462,0.9078820866841785
